Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Regular,Dairy,149.9708,OUT017,Medium,Tier 2,Supermarket Type1,1956
Low Fat,Fruits and Vegetables,103.2306,OUT049,Medium,Tier 1,Supermarket Type1,2404
Low Fat,Others,194.3478,OUT010,Medium,Tier 3,Grocery Store,387
Low Fat,Meat,165.0842,OUT013,High,Tier 3,Supermarket Type1,994
Regular,Breads,101.299,OUT045,Medium,Tier 2,Supermarket Type1,1754
Low Fat,Health and Hygiene,129.9994,OUT027,Medium,Tier 3,Supermarket Type3,3340
Low Fat,Breads,216.7166,OUT045,Medium,Tier 2,Supermarket Type1,3918
Low Fat,Dairy,76.367,OUT013,High,Tier 3,Supermarket Type1,306
Low Fat,Baking Goods,158.4604,OUT027,Medium,Tier 3,Supermarket Type3,4278
Low Fat,Fruits and Vegetables,260.6278,OUT045,Medium,Tier 2,Supermarket Type1,4425
Regular,Snack Foods,230.9984,OUT027,Medium,Tier 3,Supermarket Type3,9267
Low Fat,Frozen Foods,76.867,OUT019,Small,Tier 1,Grocery Store,229
Regular,Breakfast,129.3994,OUT027,Medium,Tier 3,Supermarket Type3,2055
Low Fat,Others,101.3016,OUT046,Small,Tier 1,Supermarket Type1,3339
Regular,Fruits and Vegetables,221.7456,OUT045,Medium,Tier 2,Supermarket Type1,6410
Regular,Frozen Foods,122.9046,OUT017,Medium,Tier 2,Supermarket Type1,1992
Regular,Breakfast,104.4332,OUT017,Medium,Tier 2,Supermarket Type1,2870
Regular,Canned,164.5184,OUT027,Medium,Tier 3,Supermarket Type3,2807
Regular,Baking Goods,88.183,OUT013,High,Tier 3,Supermarket Type1,539
Low Fat,Household,174.3054,OUT013,High,Tier 3,Supermarket Type1,4377
Low Fat,Household,180.9976,OUT045,Medium,Tier 2,Supermarket Type1,2716
Low Fat,Snack Foods,190.9504,OUT019,Small,Tier 1,Grocery Store,383
Low Fat,Soft Drinks,59.5904,OUT049,Medium,Tier 1,Supermarket Type1,703
Low Fat,Meat,66.3826,OUT049,Medium,Tier 1,Supermarket Type1,1937
Low Fat,Household,182.2608,OUT049,Medium,Tier 1,Supermarket Type1,3307
Low Fat,Household,197.611,OUT049,Medium,Tier 1,Supermarket Type1,3142
Low Fat,Canned,181.2292,OUT018,Medium,Tier 3,Supermarket Type2,2554
Regular,Breads,104.0648,OUT018,Medium,Tier 3,Supermarket Type2,1869
Regular,Breads,260.4594,OUT045,Medium,Tier 2,Supermarket Type1,5494
Regular,Meat,233.1616,OUT013,High,Tier 3,Supermarket Type1,6093
Low Fat,Soft Drinks,174.0422,OUT046,Small,Tier 1,Supermarket Type1,2586
Regular,Snack Foods,55.2956,OUT049,Medium,Tier 1,Supermarket Type1,1255
Regular,Canned,141.7496,OUT046,Small,Tier 1,Supermarket Type1,4093
Low Fat,Dairy,142.2128,OUT046,Small,Tier 1,Supermarket Type1,3163
Regular,Meat,166.0816,OUT027,Medium,Tier 3,Supermarket Type3,5033
Regular,Frozen Foods,79.9276,OUT046,Small,Tier 1,Supermarket Type1,1137
Low Fat,Fruits and Vegetables,98.77,OUT027,Medium,Tier 3,Supermarket Type3,2696
Low Fat,Hard Drinks,178.566,OUT018,Medium,Tier 3,Supermarket Type2,898
Low Fat,Health and Hygiene,118.244,OUT046,Small,Tier 1,Supermarket Type1,2756
Low Fat,Baking Goods,81.896,OUT045,Medium,Tier 2,Supermarket Type1,878
Low Fat,Snack Foods,58.222,OUT049,Medium,Tier 1,Supermarket Type1,659
Low Fat,Dairy,182.6292,OUT019,Small,Tier 1,Grocery Store,182
Low Fat,Fruits and Vegetables,211.4902,OUT013,High,Tier 3,Supermarket Type1,3610
Regular,Fruits and Vegetables,256.4646,OUT035,Small,Tier 2,Supermarket Type1,5153
Regular,Meat,108.7596,OUT017,Medium,Tier 2,Supermarket Type1,2588
Regular,Dairy,212.5876,OUT018,Medium,Tier 3,Supermarket Type2,1286
Regular,Fruits and Vegetables,110.1544,OUT017,Medium,Tier 2,Supermarket Type1,1230
Regular,Fruits and Vegetables,60.2194,OUT027,Medium,Tier 3,Supermarket Type3,1733
Low Fat,Health and Hygiene,193.8162,OUT019,Small,Tier 1,Grocery Store,384
Low Fat,Household,180.0318,OUT045,Medium,Tier 2,Supermarket Type1,3969
Low Fat,Snack Foods,176.437,OUT035,Small,Tier 2,Supermarket Type1,7763
Regular,Meat,41.2112,OUT013,High,Tier 3,Supermarket Type1,809
Low Fat,Canned,178.6002,OUT018,Medium,Tier 3,Supermarket Type2,1253
Low Fat,Dairy,195.2768,OUT046,Small,Tier 1,Supermarket Type1,5715
Regular,Fruits and Vegetables,57.7904,OUT013,High,Tier 3,Supermarket Type1,1464
Low Fat,Dairy,169.8106,OUT013,High,Tier 3,Supermarket Type1,3251
Regular,Frozen Foods,214.3218,OUT035,Small,Tier 2,Supermarket Type1,4274
Regular,Fruits and Vegetables,231.7958,OUT027,Medium,Tier 3,Supermarket Type3,5375
Low Fat,Fruits and Vegetables,38.019,OUT027,Medium,Tier 3,Supermarket Type3,1318
Regular,Meat,119.4124,OUT018,Medium,Tier 3,Supermarket Type2,2251
Regular,Frozen Foods,37.4506,OUT017,Medium,Tier 2,Supermarket Type1,1176
Regular,Fruits and Vegetables,130.4968,OUT046,Small,Tier 1,Supermarket Type1,3523
Low Fat,Snack Foods,86.2198,OUT035,Small,Tier 2,Supermarket Type1,610
Low Fat,Canned,96.4094,OUT035,Small,Tier 2,Supermarket Type1,1237
Low Fat,Snack Foods,235.1248,OUT010,Medium,Tier 3,Grocery Store,474
Regular,Snack Foods,52.6666,OUT027,Medium,Tier 3,Supermarket Type3,717
Low Fat,Soft Drinks,150.5024,OUT046,Small,Tier 1,Supermarket Type1,2580
Low Fat,Frozen Foods,143.2154,OUT046,Small,Tier 1,Supermarket Type1,2552
Low Fat,Fruits and Vegetables,164.021,OUT045,Medium,Tier 2,Supermarket Type1,3914
Regular,Fruits and Vegetables,88.5514,OUT046,Small,Tier 1,Supermarket Type1,796
Low Fat,Dairy,228.9352,OUT019,Small,Tier 1,Grocery Store,916
Low Fat,Household,191.3504,OUT045,Medium,Tier 2,Supermarket Type1,3259
Low Fat,Fruits and Vegetables,84.8908,OUT049,Medium,Tier 1,Supermarket Type1,1677
Regular,Snack Foods,230.0984,OUT049,Medium,Tier 1,Supermarket Type1,3707
Regular,Starchy Foods,173.5738,OUT046,Small,Tier 1,Supermarket Type1,2954
Regular,Snack Foods,166.4842,OUT018,Medium,Tier 3,Supermarket Type2,2652
Low Fat,Household,52.7956,OUT045,Medium,Tier 2,Supermarket Type1,1037
Low Fat,Others,50.9666,OUT027,Medium,Tier 3,Supermarket Type3,717
Low Fat,Health and Hygiene,86.1224,OUT045,Medium,Tier 2,Supermarket Type1,426
Low Fat,Breads,231.1668,OUT035,Small,Tier 2,Supermarket Type1,6911
Low Fat,Health and Hygiene,211.0244,OUT046,Small,Tier 1,Supermarket Type1,3811
Regular,Snack Foods,115.3518,OUT027,Medium,Tier 3,Supermarket Type3,2277
Low Fat,Baking Goods,48.9034,OUT019,Small,Tier 1,Grocery Store,48
Low Fat,Snack Foods,212.8218,OUT049,Medium,Tier 1,Supermarket Type1,5770
Regular,Baking Goods,40.2138,OUT046,Small,Tier 1,Supermarket Type1,690
Low Fat,Dairy,110.2886,OUT013,High,Tier 3,Supermarket Type1,1890
Low Fat,Hard Drinks,126.2336,OUT027,Medium,Tier 3,Supermarket Type3,3195
Low Fat,Baking Goods,150.1708,OUT046,Small,Tier 1,Supermarket Type1,1504
Low Fat,Household,238.3248,OUT010,Medium,Tier 3,Grocery Store,711
Low Fat,Dairy,174.2422,OUT018,Medium,Tier 3,Supermarket Type2,4311
Low Fat,Meat,175.4738,OUT046,Small,Tier 1,Supermarket Type1,521
Low Fat,Household,59.4562,OUT046,Small,Tier 1,Supermarket Type1,829
Low Fat,Dairy,155.5288,OUT017,Medium,Tier 2,Supermarket Type1,1571
Regular,Starchy Foods,239.6538,OUT035,Small,Tier 2,Supermarket Type1,2403
Low Fat,Breads,41.6454,OUT019,Small,Tier 1,Grocery Store,83
Low Fat,Fruits and Vegetables,211.0586,OUT045,Medium,Tier 2,Supermarket Type1,844
Low Fat,Household,127.3336,OUT017,Medium,Tier 2,Supermarket Type1,2940
Low Fat,Frozen Foods,98.0068,OUT010,Medium,Tier 3,Grocery Store,291
Low Fat,Frozen Foods,181.2976,OUT045,Medium,Tier 2,Supermarket Type1,3259
Regular,Fruits and Vegetables,226.8036,OUT049,Medium,Tier 1,Supermarket Type1,3415
Regular,Dairy,256.7672,OUT018,Medium,Tier 3,Supermarket Type2,5624
Low Fat,Health and Hygiene,190.1846,OUT049,Medium,Tier 1,Supermarket Type1,6687
Regular,Fruits and Vegetables,227.1062,OUT049,Medium,Tier 1,Supermarket Type1,5642
Low Fat,Meat,196.2426,OUT018,Medium,Tier 3,Supermarket Type2,4943
Low Fat,Fruits and Vegetables,182.6266,OUT018,Medium,Tier 3,Supermarket Type2,3135
Regular,Fruits and Vegetables,87.4514,OUT045,Medium,Tier 2,Supermarket Type1,796
Low Fat,Dairy,51.535,OUT045,Medium,Tier 2,Supermarket Type1,848
Low Fat,Baking Goods,37.3164,OUT019,Small,Tier 1,Grocery Store,38
Regular,Canned,184.5924,OUT046,Small,Tier 1,Supermarket Type1,4997
Regular,Snack Foods,149.1418,OUT049,Medium,Tier 1,Supermarket Type1,588
Low Fat,Dairy,91.812,OUT019,Small,Tier 1,Grocery Store,372
Regular,Meat,155.7314,OUT019,Small,Tier 1,Grocery Store,155
Low Fat,Soft Drinks,218.0508,OUT013,High,Tier 3,Supermarket Type1,3038
Low Fat,Health and Hygiene,200.2084,OUT046,Small,Tier 1,Supermarket Type1,1587
Regular,Frozen Foods,115.4176,OUT045,Medium,Tier 2,Supermarket Type1,687
Regular,Dairy,213.4876,OUT049,Medium,Tier 1,Supermarket Type1,1929
Low Fat,Starchy Foods,223.8404,OUT013,High,Tier 3,Supermarket Type1,3600
Low Fat,Starchy Foods,180.7634,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,181.4318,OUT046,Small,Tier 1,Supermarket Type1,3428
Regular,Breads,105.6648,OUT045,Medium,Tier 2,Supermarket Type1,623
Low Fat,Household,120.5124,OUT049,Medium,Tier 1,Supermarket Type1,2133
Low Fat,Frozen Foods,261.6594,OUT018,Medium,Tier 3,Supermarket Type2,3401
Low Fat,Fruits and Vegetables,101.0042,OUT035,Small,Tier 2,Supermarket Type1,1289
Regular,Snack Foods,49.6008,OUT019,Small,Tier 1,Grocery Store,50
Low Fat,Dairy,45.9428,OUT013,High,Tier 3,Supermarket Type1,790
Low Fat,Health and Hygiene,129.2626,OUT017,Medium,Tier 2,Supermarket Type1,3147
Low Fat,Household,56.7614,OUT027,Medium,Tier 3,Supermarket Type3,2486
Low Fat,Baking Goods,141.0812,OUT035,Small,Tier 2,Supermarket Type1,1139
Regular,Frozen Foods,84.3592,OUT046,Small,Tier 1,Supermarket Type1,1816
Regular,Canned,51.935,OUT018,Medium,Tier 3,Supermarket Type2,199
Low Fat,Frozen Foods,196.7452,OUT045,Medium,Tier 2,Supermarket Type1,978
Regular,Snack Foods,85.854,OUT013,High,Tier 3,Supermarket Type1,2683
Low Fat,Household,169.9448,OUT035,Small,Tier 2,Supermarket Type1,2897
Low Fat,Dairy,260.5594,OUT027,Medium,Tier 3,Supermarket Type3,9158
Regular,Canned,93.212,OUT046,Small,Tier 1,Supermarket Type1,1957
Regular,Soft Drinks,40.2822,OUT027,Medium,Tier 3,Supermarket Type3,1296
Low Fat,Health and Hygiene,140.3838,OUT013,High,Tier 3,Supermarket Type1,2528
Low Fat,Fruits and Vegetables,38.7138,OUT013,High,Tier 3,Supermarket Type1,284
Low Fat,Canned,38.6506,OUT017,Medium,Tier 2,Supermarket Type1,759
Low Fat,Dairy,117.3782,OUT046,Small,Tier 1,Supermarket Type1,1787
Low Fat,Household,111.3228,OUT017,Medium,Tier 2,Supermarket Type1,2431
Low Fat,Dairy,173.1764,OUT018,Medium,Tier 3,Supermarket Type2,4466
Low Fat,Frozen Foods,119.9098,OUT035,Small,Tier 2,Supermarket Type1,2048
Low Fat,Household,175.437,OUT013,High,Tier 3,Supermarket Type1,1940
Low Fat,Frozen Foods,88.783,OUT017,Medium,Tier 2,Supermarket Type1,2067
Low Fat,Baking Goods,85.125,OUT045,Medium,Tier 2,Supermarket Type1,2663
Regular,Frozen Foods,192.1846,OUT018,Medium,Tier 3,Supermarket Type2,1146
Low Fat,Household,247.846,OUT045,Medium,Tier 2,Supermarket Type1,3448
Low Fat,Baking Goods,184.8924,OUT045,Medium,Tier 2,Supermarket Type1,1665
Low Fat,Fruits and Vegetables,184.7266,OUT027,Medium,Tier 3,Supermarket Type3,8114
Regular,Snack Foods,132.5284,OUT049,Medium,Tier 1,Supermarket Type1,1713
Low Fat,Canned,56.4246,OUT046,Small,Tier 1,Supermarket Type1,810
Low Fat,Frozen Foods,84.9224,OUT046,Small,Tier 1,Supermarket Type1,1193
Low Fat,Household,93.4094,OUT035,Small,Tier 2,Supermarket Type1,856
Low Fat,Meat,163.8842,OUT010,Medium,Tier 3,Grocery Store,165
Regular,Baking Goods,151.3366,OUT045,Medium,Tier 2,Supermarket Type1,1057
Low Fat,Household,185.0608,OUT045,Medium,Tier 2,Supermarket Type1,2205
Regular,Snack Foods,182.3608,OUT013,High,Tier 3,Supermarket Type1,2940
Low Fat,Hard Drinks,235.8616,OUT035,Small,Tier 2,Supermarket Type1,3046
Low Fat,Frozen Foods,196.8452,OUT046,Small,Tier 1,Supermarket Type1,3327
Low Fat,Canned,258.3278,OUT010,Medium,Tier 3,Grocery Store,520
Low Fat,Snack Foods,174.837,OUT035,Small,Tier 2,Supermarket Type1,2999
Low Fat,Baking Goods,90.0804,OUT027,Medium,Tier 3,Supermarket Type3,2113
Low Fat,Fruits and Vegetables,117.8466,OUT045,Medium,Tier 2,Supermarket Type1,942
Low Fat,Dairy,74.0354,OUT019,Small,Tier 1,Grocery Store,75
Low Fat,Fruits and Vegetables,133.6284,OUT046,Small,Tier 1,Supermarket Type1,1581
Regular,Frozen Foods,37.4506,OUT019,Small,Tier 1,Grocery Store,37
Low Fat,Health and Hygiene,151.3024,OUT019,Small,Tier 1,Grocery Store,151
Regular,Breads,248.8092,OUT027,Medium,Tier 3,Supermarket Type3,3486
Low Fat,Household,195.2478,OUT017,Medium,Tier 2,Supermarket Type1,4262
Low Fat,Snack Foods,243.9828,OUT010,Medium,Tier 3,Grocery Store,731
Low Fat,Fruits and Vegetables,128.8678,OUT035,Small,Tier 2,Supermarket Type1,1398
Regular,Snack Foods,177.966,OUT049,Medium,Tier 1,Supermarket Type1,2336
Low Fat,Frozen Foods,196.5452,OUT013,High,Tier 3,Supermarket Type1,2348
Regular,Fruits and Vegetables,196.8768,OUT027,Medium,Tier 3,Supermarket Type3,7094
Regular,Frozen Foods,87.4856,OUT035,Small,Tier 2,Supermarket Type1,1054
Low Fat,Household,127.831,OUT045,Medium,Tier 2,Supermarket Type1,1298
Low Fat,Household,117.815,OUT017,Medium,Tier 2,Supermarket Type1,2330
Low Fat,Frozen Foods,208.9954,OUT049,Medium,Tier 1,Supermarket Type1,4584
Low Fat,Dairy,263.4568,OUT010,Medium,Tier 3,Grocery Store,527
Regular,Dairy,76.1986,OUT017,Medium,Tier 2,Supermarket Type1,1869
Low Fat,Frozen Foods,106.928,OUT027,Medium,Tier 3,Supermarket Type3,2876
Low Fat,Baking Goods,43.6744,OUT018,Medium,Tier 3,Supermarket Type2,407
Regular,Fruits and Vegetables,201.0742,OUT018,Medium,Tier 3,Supermarket Type2,2189
Low Fat,Health and Hygiene,144.0102,OUT017,Medium,Tier 2,Supermarket Type1,1603
Low Fat,Others,82.4908,OUT035,Small,Tier 2,Supermarket Type1,2013
Low Fat,Soft Drinks,95.9752,OUT019,Small,Tier 1,Grocery Store,95
Low Fat,Breakfast,192.8478,OUT010,Medium,Tier 3,Grocery Store,774
Low Fat,Meat,128.402,OUT045,Medium,Tier 2,Supermarket Type1,2403
Low Fat,Frozen Foods,258.5646,OUT018,Medium,Tier 3,Supermarket Type2,4380
Low Fat,Fruits and Vegetables,37.819,OUT045,Medium,Tier 2,Supermarket Type1,219
Regular,Baking Goods,49.2034,OUT013,High,Tier 3,Supermarket Type1,729
Low Fat,Hard Drinks,106.6938,OUT045,Medium,Tier 2,Supermarket Type1,1393
Low Fat,Household,163.6526,OUT045,Medium,Tier 2,Supermarket Type1,5262
Low Fat,Soft Drinks,46.506,OUT018,Medium,Tier 3,Supermarket Type2,372
Regular,Baking Goods,99.9042,OUT027,Medium,Tier 3,Supermarket Type3,3273
Low Fat,Household,231.7642,OUT027,Medium,Tier 3,Supermarket Type3,5344
Regular,Frozen Foods,39.7506,OUT013,High,Tier 3,Supermarket Type1,303
Low Fat,Dairy,156.7288,OUT010,Medium,Tier 3,Grocery Store,314
Low Fat,Household,56.0614,OUT010,Medium,Tier 3,Grocery Store,276
Low Fat,Fruits and Vegetables,38.9506,OUT013,High,Tier 3,Supermarket Type1,721
Low Fat,Household,112.7544,OUT045,Medium,Tier 2,Supermarket Type1,3467
Regular,Fruits and Vegetables,225.9062,OUT046,Small,Tier 1,Supermarket Type1,5416
Low Fat,Health and Hygiene,140.5154,OUT018,Medium,Tier 3,Supermarket Type2,283
Low Fat,Household,160.2894,OUT019,Small,Tier 1,Grocery Store,323
Regular,Fruits and Vegetables,227.772,OUT017,Medium,Tier 2,Supermarket Type1,5206
Low Fat,Frozen Foods,157.263,OUT045,Medium,Tier 2,Supermarket Type1,2503
Regular,Frozen Foods,104.899,OUT013,High,Tier 3,Supermarket Type1,1960
Low Fat,Others,184.7924,OUT010,Medium,Tier 3,Grocery Store,370
Low Fat,Canned,49.5376,OUT010,Medium,Tier 3,Grocery Store,95
Low Fat,Dairy,158.1288,OUT049,Medium,Tier 1,Supermarket Type1,3299
Low Fat,Frozen Foods,150.2392,OUT017,Medium,Tier 2,Supermarket Type1,2684
Low Fat,Fruits and Vegetables,173.3738,OUT046,Small,Tier 1,Supermarket Type1,2085
Low Fat,Frozen Foods,221.9456,OUT035,Small,Tier 2,Supermarket Type1,2210
Regular,Fruits and Vegetables,47.4034,OUT027,Medium,Tier 3,Supermarket Type3,2187
Low Fat,Frozen Foods,57.2614,OUT046,Small,Tier 1,Supermarket Type1,1049
Low Fat,Others,145.047,OUT035,Small,Tier 2,Supermarket Type1,2719
Low Fat,Fruits and Vegetables,54.593,OUT010,Medium,Tier 3,Grocery Store,56
Low Fat,Baking Goods,78.6328,OUT017,Medium,Tier 2,Supermarket Type1,231
Regular,Canned,195.8426,OUT027,Medium,Tier 3,Supermarket Type3,5734
Low Fat,Frozen Foods,138.718,OUT013,High,Tier 3,Supermarket Type1,1398
Low Fat,Soft Drinks,76.467,OUT035,Small,Tier 2,Supermarket Type1,1531
Regular,Canned,160.692,OUT019,Small,Tier 1,Grocery Store,319
Regular,Dairy,43.8744,OUT049,Medium,Tier 1,Supermarket Type1,633
Low Fat,Frozen Foods,252.0698,OUT010,Medium,Tier 3,Grocery Store,1014
Low Fat,Health and Hygiene,97.0094,OUT045,Medium,Tier 2,Supermarket Type1,2094
Regular,Fruits and Vegetables,171.3448,OUT049,Medium,Tier 1,Supermarket Type1,2386
Regular,Snack Foods,34.7558,OUT035,Small,Tier 2,Supermarket Type1,780
Low Fat,Canned,139.8496,OUT046,Small,Tier 1,Supermarket Type1,1693
Low Fat,Dairy,168.4158,OUT019,Small,Tier 1,Grocery Store,334
Regular,Meat,168.3816,OUT046,Small,Tier 1,Supermarket Type1,1342
Low Fat,Fruits and Vegetables,190.6872,OUT017,Medium,Tier 2,Supermarket Type1,4916
Regular,Canned,78.696,OUT017,Medium,Tier 2,Supermarket Type1,1757
Low Fat,Others,108.5912,OUT027,Medium,Tier 3,Supermarket Type3,1637
Low Fat,Snack Foods,84.925,OUT027,Medium,Tier 3,Supermarket Type3,1747
Low Fat,Dairy,193.4504,OUT017,Medium,Tier 2,Supermarket Type1,2876
Regular,Fruits and Vegetables,139.9838,OUT045,Medium,Tier 2,Supermarket Type1,1966
Low Fat,Soft Drinks,106.328,OUT018,Medium,Tier 3,Supermarket Type2,958
Low Fat,Dairy,40.2138,OUT010,Medium,Tier 3,Grocery Store,81
Regular,Fruits and Vegetables,123.4388,OUT049,Medium,Tier 1,Supermarket Type1,1238
Low Fat,Snack Foods,157.892,OUT019,Small,Tier 1,Grocery Store,319
Regular,Snack Foods,211.0928,OUT035,Small,Tier 2,Supermarket Type1,4418
Low Fat,Hard Drinks,259.7278,OUT013,High,Tier 3,Supermarket Type1,2863
Regular,Snack Foods,264.9568,OUT045,Medium,Tier 2,Supermarket Type1,1845
Regular,Breakfast,93.1804,OUT049,Medium,Tier 1,Supermarket Type1,1561
Regular,Dairy,194.1162,OUT049,Medium,Tier 1,Supermarket Type1,3848
Low Fat,Fruits and Vegetables,149.005,OUT045,Medium,Tier 2,Supermarket Type1,2097
Regular,Snack Foods,81.596,OUT017,Medium,Tier 2,Supermarket Type1,639
Low Fat,Health and Hygiene,92.612,OUT018,Medium,Tier 3,Supermarket Type2,559
Regular,Snack Foods,146.5102,OUT045,Medium,Tier 2,Supermarket Type1,2770
Low Fat,Frozen Foods,99.7384,OUT018,Medium,Tier 3,Supermarket Type2,295
Low Fat,Hard Drinks,36.2506,OUT019,Small,Tier 1,Grocery Store,37
Low Fat,Snack Foods,115.2834,OUT018,Medium,Tier 3,Supermarket Type2,1267
Regular,Soft Drinks,39.3822,OUT046,Small,Tier 1,Supermarket Type1,353
Low Fat,Soft Drinks,92.112,OUT035,Small,Tier 2,Supermarket Type1,1118
Low Fat,Fruits and Vegetables,245.9144,OUT013,High,Tier 3,Supermarket Type1,4655
Low Fat,Household,110.2228,OUT049,Medium,Tier 1,Supermarket Type1,1547
Regular,Meat,105.3306,OUT049,Medium,Tier 1,Supermarket Type1,1045
Regular,Breakfast,91.8804,OUT017,Medium,Tier 2,Supermarket Type1,275
Low Fat,Frozen Foods,212.0928,OUT018,Medium,Tier 3,Supermarket Type2,2735
Low Fat,Fruits and Vegetables,175.5738,OUT045,Medium,Tier 2,Supermarket Type1,347
Low Fat,Snack Foods,182.7634,OUT046,Small,Tier 1,Supermarket Type1,3817
Low Fat,Snack Foods,104.3622,OUT035,Small,Tier 2,Supermarket Type1,1905
Low Fat,Snack Foods,83.825,OUT045,Medium,Tier 2,Supermarket Type1,665
Low Fat,Others,192.1478,OUT013,High,Tier 3,Supermarket Type1,2324
Low Fat,Fruits and Vegetables,109.2228,OUT027,Medium,Tier 3,Supermarket Type3,3205
Low Fat,Health and Hygiene,189.1846,OUT046,Small,Tier 1,Supermarket Type1,2101
Low Fat,Household,152.3024,OUT045,Medium,Tier 2,Supermarket Type1,1821
Regular,Canned,152.2024,OUT017,Medium,Tier 2,Supermarket Type1,3643
Low Fat,Household,114.586,OUT035,Small,Tier 2,Supermarket Type1,2942
Regular,Baking Goods,40.2454,OUT013,High,Tier 3,Supermarket Type1,587
Low Fat,Household,167.779,OUT046,Small,Tier 1,Supermarket Type1,2886
Low Fat,Fruits and Vegetables,110.2886,OUT045,Medium,Tier 2,Supermarket Type1,2223
Low Fat,Frozen Foods,123.2414,OUT018,Medium,Tier 3,Supermarket Type2,487
Low Fat,Household,211.7218,OUT017,Medium,Tier 2,Supermarket Type1,5770
Low Fat,Snack Foods,117.7466,OUT027,Medium,Tier 3,Supermarket Type3,1414
Low Fat,Soft Drinks,188.853,OUT046,Small,Tier 1,Supermarket Type1,5502
Low Fat,Baking Goods,76.8354,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,193.9452,OUT046,Small,Tier 1,Supermarket Type1,1565
Low Fat,Meat,115.1808,OUT018,Medium,Tier 3,Supermarket Type2,1054
Low Fat,Frozen Foods,112.9886,OUT049,Medium,Tier 1,Supermarket Type1,1667
Low Fat,Household,175.6712,OUT046,Small,Tier 1,Supermarket Type1,2812
Regular,Baking Goods,98.1726,OUT035,Small,Tier 2,Supermarket Type1,489
Low Fat,Canned,179.3002,OUT045,Medium,Tier 2,Supermarket Type1,2865
Low Fat,Snack Foods,90.7462,OUT035,Small,Tier 2,Supermarket Type1,1665
Low Fat,Household,143.8154,OUT017,Medium,Tier 2,Supermarket Type1,2694
Low Fat,Canned,83.4934,OUT046,Small,Tier 1,Supermarket Type1,1555
Low Fat,Starchy Foods,87.9172,OUT027,Medium,Tier 3,Supermarket Type3,3836
Low Fat,Snack Foods,90.7488,OUT045,Medium,Tier 2,Supermarket Type1,543
Low Fat,Health and Hygiene,196.3794,OUT013,High,Tier 3,Supermarket Type1,1950
Regular,Snack Foods,57.3562,OUT013,High,Tier 3,Supermarket Type1,177
Low Fat,Starchy Foods,206.9638,OUT045,Medium,Tier 2,Supermarket Type1,1035
Regular,Fruits and Vegetables,42.8796,OUT035,Small,Tier 2,Supermarket Type1,949
Regular,Snack Foods,160.5578,OUT017,Medium,Tier 2,Supermarket Type1,1283
Low Fat,Hard Drinks,59.9878,OUT013,High,Tier 3,Supermarket Type1,484
Regular,Dairy,79.5986,OUT013,High,Tier 3,Supermarket Type1,934
Regular,Fruits and Vegetables,48.1034,OUT045,Medium,Tier 2,Supermarket Type1,534
Regular,Canned,39.448,OUT049,Medium,Tier 1,Supermarket Type1,878
Low Fat,Baking Goods,120.1756,OUT049,Medium,Tier 1,Supermarket Type1,1332
Low Fat,Household,127.9678,OUT018,Medium,Tier 3,Supermarket Type2,3560
Low Fat,Baking Goods,93.1462,OUT018,Medium,Tier 3,Supermarket Type2,647
Low Fat,Dairy,248.675,OUT045,Medium,Tier 2,Supermarket Type1,4993
Low Fat,Fruits and Vegetables,240.6854,OUT035,Small,Tier 2,Supermarket Type1,1691
Regular,Fruits and Vegetables,188.7214,OUT018,Medium,Tier 3,Supermarket Type2,1695
Regular,Fruits and Vegetables,124.0072,OUT049,Medium,Tier 1,Supermarket Type1,4042
